rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,26600,2850,3,0.7279209590051323,False,3000,rl,True,47535,0.907646996949616,0.899107904853772,8515,3135,0.36817381092190254,47535,25020,0.5263490059955822,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,25650,4750,5,0.7286463339987677,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7188140829966869,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7133177079958841,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7144372910115635,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7175368750031339,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.7080594590079272,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.7119739579939051,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.70709320800961,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.711041207992821,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,35150,3800,4,0.6863354999950388,False,3000,rl,True,47535,0.905248764068581,0.896267510590918,8515,5529,0.6493247210804463,47535,18864,0.39684443041969075,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,0.848084832992754,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,40850,1900,2,0.7365637080074521,False,3000,rl,True,47535,0.9107815293993899,0.9025491933361569,8515,5065,0.5948326482677627,47535,12700,0.2671715577995161,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,0.8541822920087725,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.678894249998848,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,25650,7600,8,0.6696240000019316,False,3000,rl,True,47535,0.9121068686231198,0.9039028741738776,8515,3377,0.3965942454492073,47535,26212,0.551425265593773,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.6797587500041118,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,25650,6650,7,0.6726398330065422,False,3000,rl,True,47535,0.9130745766277479,0.9048994470370639,8515,3616,0.42466236054022316,47535,26451,0.5564531397917324,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.6394890000083251,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.6372700420033652,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.6405680000025313,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.6423290829989128,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.6366382500127656,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.6340411669953028,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.6338696250022622,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.6368839159986237,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,40850,950,1,0.8431722499954049,False,3000,rl,True,47535,0.8975281371620911,0.8879708832211914,8515,5337,0.6267762771579566,47535,12972,0.2728936573051436,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,41800,0,0,0.9102752089966089,False,3000,rl,True,47535,0.899652887346166,0.890165018563202,8515,5371,0.6307692307692307,47535,12056,0.2536236457347218,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,48450,0,0,0.9325232499977574,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,41800,0,0,0.9060374590044376,False,3000,rl,True,47535,0.899652887346166,0.890165018563202,8515,5371,0.6307692307692307,47535,12056,0.2536236457347218,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.7163501670002006,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.7129344579880126,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.7164372499973979,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.7215270410088124,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.6415608329989482,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.6386101669922937,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.636670417006826,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.6382265419961186,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.629348165995907,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.6303258340049069,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.6311905420006951,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.6260664159926819,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,39900,2850,3,0.7237495419976767,False,3000,rl,True,41826,0.9023095682111605,0.8928258707413135,14224,9310,0.6545275590551181,41826,12186,0.29134987806627455,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0010,adwin,0.05,1,0,complete
60000,57000,39900,2850,3,0.7148390420043143,False,3000,rl,True,41826,0.9023095682111605,0.8928258707413135,14224,9310,0.6545275590551181,41826,12186,0.29134987806627455,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0011,adwin,0.05,1,0,complete
60000,57000,49400,0,0,0.8860125829960452,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0000,adwin,0.05,1,0,complete
60000,57000,51300,0,0,0.8813860410009511,False,3000,rl,True,41826,0.8943958303447617,0.8834929811801093,14224,13063,0.9183773903262092,41826,4539,0.10852101563620714,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0001,adwin,0.05,1,0,complete
60000,57000,38950,2850,3,0.7176259999978356,False,3000,rl,True,41826,0.9107492946970783,0.9022655432980047,14224,9624,0.6766029246344207,41826,13450,0.3215703151150002,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0100,adwin,0.05,1,0,complete
60000,57000,21850,5700,6,0.670792832999723,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0101,adwin,0.05,1,0,complete
60000,57000,28500,7600,8,0.6724942080036271,False,3000,rl,True,41826,0.9145985750490125,0.9063049586170149,14224,6654,0.46780089988751405,41826,20930,0.5004064457514464,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0110,adwin,0.05,1,0,complete
60000,57000,28500,7600,8,0.6746615840093,False,3000,rl,True,41826,0.9130445177640701,0.9044517534526073,14224,6602,0.4641451068616423,41826,20878,0.49916319992349256,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0111,adwin,0.05,1,0,complete
60000,57000,35150,30400,32,0.6410588750004536,False,3000,rl,True,41826,0.909721226031655,0.9004118575500074,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1001,adwin,0.05,1,0,complete
60000,57000,36100,31350,33,0.642423958008294,False,3000,rl,True,41826,0.9119925405250323,0.9030777359486029,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1000,adwin,0.05,1,0,complete
60000,57000,36100,32300,34,0.6435373749991413,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1010,adwin,0.05,1,0,complete
60000,57000,35150,31350,33,0.6523025420028716,False,3000,rl,True,41826,0.9096734088844259,0.9003719594310289,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1011,adwin,0.05,1,0,complete
60000,57000,36100,32300,34,0.6486323340068338,False,3000,rl,True,41826,0.9124468034237078,0.9036072422304449,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1100,adwin,0.05,1,0,complete
60000,57000,35150,33250,35,0.6545179999957327,False,3000,rl,True,41826,0.9118490890833453,0.9029166521690826,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1101,adwin,0.05,1,0,complete
60000,57000,36100,33250,35,0.6483802080038004,False,3000,rl,True,41826,0.9123989862764788,0.9035668923502047,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1110,adwin,0.05,1,0,complete
60000,57000,35150,34200,36,0.6355310829967493,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1111,adwin,0.05,1,0,complete
60000,57000,51300,0,0,0.923895125000854,False,3000,rl,True,41826,0.8943958303447617,0.8834929811801093,14224,13063,0.9183773903262092,41826,4539,0.10852101563620714,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,49400,0,0,0.9288533749931958,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,49400,0,0,0.9252611669944599,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,51300,0,0,0.9211092919867951,False,3000,rl,True,41826,0.8943958303447617,0.8834929811801093,14224,13063,0.9183773903262092,41826,4539,0.10852101563620714,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.7196400420070859,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.7205149579967838,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0101,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.7145852500107139,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.7138065839972114,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,34200,29450,31,0.7136402500036638,False,3000,rl,True,41826,0.908908334528762,0.8994696966514049,14224,6921,0.48657199100112486,41826,15497,0.37051116530387795,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7160149169940269,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7138440000126138,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,34200,29450,31,0.714295082987519,False,3000,rl,True,41826,0.908908334528762,0.8994696966514049,14224,6921,0.48657199100112486,41826,15497,0.37051116530387795,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,35150,34200,36,0.708284749998711,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,36100,34200,36,0.7116813750035362,False,3000,rl,True,41826,0.9123989862764788,0.9035730357575396,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,36100,34200,36,0.7066970419982681,False,3000,rl,True,41826,0.9123989862764788,0.9035730357575396,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1110,hddm_w,0.05,1,0,complete
