rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,36100,32300,34,0.7080715420015622,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,35150,31350,33,0.7045007919950876,False,3000,rl,True,41826,0.9096734088844259,0.9003719594310289,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,36100,32300,34,0.7085502499976428,False,3000,rl,True,41826,0.9124468034237078,0.9036072422304449,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,35150,33250,35,0.7122437500074739,False,3000,rl,True,41826,0.9118490890833453,0.9029166521690826,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,36100,33250,35,0.7127799169975333,False,3000,rl,True,41826,0.9123989862764788,0.9035668923502047,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,35150,34200,36,0.7065288749872707,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,49400,0,0,1.0345286669908091,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,51300,0,0,1.0312854170042556,False,3000,rl,True,41826,0.8943958303447617,0.8834929811801093,14224,13063,0.9183773903262092,41826,4539,0.10852101563620714,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,49400,0,0,1.034942916012369,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,51300,0,0,1.0289977500069654,False,3000,rl,True,41826,0.8943958303447617,0.8834929811801093,14224,13063,0.9183773903262092,41826,4539,0.10852101563620714,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.822494292006013,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.8245828330109362,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.829405291005969,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0110,hddm_w,0.05,1,0,complete
60000,57000,21850,5700,6,0.8288339589926181,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7995470000023488,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1000,hddm_w,0.05,1,0,complete
60000,57000,34200,29450,31,0.7969882909965236,False,3000,rl,True,41826,0.908908334528762,0.8994696966514049,14224,6921,0.48657199100112486,41826,15497,0.37051116530387795,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1001,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.8000590000010561,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1010,hddm_w,0.05,1,0,complete
60000,57000,34200,29450,31,0.798401209001895,False,3000,rl,True,41826,0.908908334528762,0.8994696966514049,14224,6921,0.48657199100112486,41826,15497,0.37051116530387795,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1011,hddm_w,0.05,1,0,complete
60000,57000,36100,34200,36,0.7912225839972962,False,3000,rl,True,41826,0.9123989862764788,0.9035730357575396,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1100,hddm_w,0.05,1,0,complete
60000,57000,35150,34200,36,0.7988188340095803,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1101,hddm_w,0.05,1,0,complete
60000,57000,36100,34200,36,0.7924849170085508,False,3000,rl,True,41826,0.9123989862764788,0.9035730357575396,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1110,hddm_w,0.05,1,0,complete
60000,57000,35150,34200,36,0.7896293329977198,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1111,hddm_w,0.05,1,0,complete
60000,57000,49400,0,0,0.9815688750095433,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0000,hellinger,0.05,1,0,complete
60000,57000,41800,950,1,0.8842891660024179,False,3000,rl,True,41826,0.9005403337636877,0.8907720847152341,14224,10190,0.7163948256467941,41826,11166,0.26696313297948643,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0001,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,0.9616995840042364,False,3000,rl,True,41826,0.89614115621862,0.885655341411538,14224,11924,0.8383014623172104,41826,6250,0.1494285850906135,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0010,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,0.9471197499951813,False,3000,rl,True,41826,0.89614115621862,0.885655341411538,14224,11924,0.8383014623172104,41826,6250,0.1494285850906135,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0011,hellinger,0.05,1,0,complete
60000,57000,21850,5700,6,0.7517769160040189,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0100,hellinger,0.05,1,0,complete
60000,57000,21850,5700,6,0.7481805830029771,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0101,hellinger,0.05,1,0,complete
60000,57000,21850,5700,6,0.7497184579988243,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0110,hellinger,0.05,1,0,complete
60000,57000,21850,5700,6,0.7477638749987818,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0111,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.7173613339982694,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.7128899170056684,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.711952083001961,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.7129849170014495,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,35150,34200,36,0.7093453330016928,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,35150,34200,36,0.707246000005398,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,35150,34200,36,0.706302250007866,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,35150,34200,36,0.7072766249912092,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,49400,0,0,1.1018891669955337,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,1.0810487079870654,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,44650,950,1,0.93196750000061,False,3000,rl,True,41826,0.9016879452971835,0.8917483358341978,14224,10703,0.7524606299212598,41826,8829,0.21108879644240425,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,44650,950,1,0.9312489169969922,False,3000,rl,True,41826,0.9016879452971835,0.8917483358341978,14224,10703,0.7524606299212598,41826,8829,0.21108879644240425,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.8090042910043849,False,3000,rl,True,41826,0.9135944149572036,0.9051320703317014,14224,5786,0.40677727784026996,41826,22912,0.5477932386553818,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,21850,5700,6,0.8002100000012433,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.8140251669974532,False,3000,rl,True,41826,0.9135944149572036,0.9051320703317014,14224,5786,0.40677727784026996,41826,22912,0.5477932386553818,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,21850,5700,6,0.8021722910052631,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.7072052080038702,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.7132701660011662,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.7116754169983324,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.7059472499968251,False,3000,rl,True,41826,0.9119447233778033,0.9030374599114408,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,35150,34200,36,0.7004068329988513,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,35150,34200,36,0.7081924579979386,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,35150,34200,36,0.7055164589983178,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,35150,34200,36,0.7044650000025285,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,38950,950,1,2.8639335830084747,False,3000,rl,True,56050,0.5932917038358608,0.5893648908939335,0,0,,56050,18050,0.3220338983050847,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,41800,0,0,2.962567125010537,False,3000,rl,True,56050,0.6186440677966102,0.6159922292291727,0,0,,56050,15200,0.2711864406779661,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,41800,2850,3,2.679306042002281,False,3000,rl,True,56050,0.5778233719892952,0.5736262372237494,0,0,,56050,15200,0.2711864406779661,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,39900,1900,2,2.659938583004987,False,3000,rl,True,56050,0.5701516503122213,0.5664855395041999,0,0,,56050,17100,0.3050847457627119,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,41800,8550,9,2.6204085830104304,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,39900,6650,7,2.637294959000428,False,3000,rl,True,56050,0.5912221231043711,0.5868777419344888,0,0,,56050,17100,0.3050847457627119,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,35150,8550,9,2.629694000002928,False,3000,rl,True,56050,0.588171275646744,0.583363714731049,0,0,,56050,21850,0.3898305084745763,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,37050,9500,10,2.596742166992044,False,3000,rl,True,56050,0.5917573595004461,0.586936204550057,0,0,,56050,19950,0.3559322033898305,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,25650,15200,16,2.572263624999323,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,23750,15200,16,2.536025708002853,False,3000,rl,True,56050,0.5819625334522748,0.5776380062653046,0,0,,56050,33250,0.5932203389830508,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,25650,15200,16,2.5514578750007786,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,23750,15200,16,2.5212245840084506,False,3000,rl,True,56050,0.5819625334522748,0.5776380062653046,0,0,,56050,33250,0.5932203389830508,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,23750,22800,24,2.516153459000634,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,23750,22800,24,2.5260672910080757,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,23750,22800,24,2.4936150840076152,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,23750,22800,24,2.5184582079964457,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,41800,0,0,3.054933457999141,False,3000,rl,True,56050,0.6186440677966102,0.6159922292291727,0,0,,56050,15200,0.2711864406779661,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,43700,5700,6,2.7137422089872416,False,3000,rl,True,56050,0.5896520963425513,0.5853302821363049,0,0,,56050,13300,0.23728813559322035,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,32300,7600,8,2.6473614999995334,False,3000,rl,True,56050,0.5788046387154326,0.5746518570738025,0,0,,56050,24700,0.4406779661016949,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,27550,14250,15,2.6503686670039315,False,3000,rl,True,56050,0.5911685994647636,0.5875874711158037,0,0,,56050,29450,0.5254237288135594,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,41800,8550,9,2.651489208001294,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,39900,1900,2,2.778464292001445,False,3000,rl,True,56050,0.5834255129348795,0.5813499040671634,0,0,,56050,17100,0.3050847457627119,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,30400,10450,11,2.6634461670037126,False,3000,rl,True,56050,0.5887600356824264,0.584688172256849,0,0,,56050,26600,0.4745762711864407,,,RBF_I__s114__clean__none,RBF_I,clean,none,114.0,map_0110,hddm_w,0.05,1,0,complete
